module,id,check,question,result,metric,threshold,note
V1,V1.1,51 states present in all tables,Do we have all 51 states in every table?,PASS,"{'vintage': 51, 'SA current': 51, 'pit': 51}",== 51 everywhere,
V1,V1.2,No duplicate keys (vintage: state x month; current: state x adj x month),"Is (state, adjustment, month) a unique key?",PASS,"vintage=0, current=0, pit=0",== 0,
V1,V1.3,No nulls in key fields,Are key fields complete (no nulls)?,PASS,0 nulls,== 0,
V1,V1.4,All payroll levels strictly positive and finite,Is every payroll level strictly positive and finite?,PASS,"vintage bad=0, current bad=0",== 0,"employment is a large positive stock (thousands) - no zeros/negatives expected, unlike claims"
V1,V1.5,SA series length consistent across states,Are the series lengths consistent across states?,PASS,"min=437, max=437 months",identical,all SA state series begin 1990-01 by construction
V2,V2.1,All obs_date are month-starts (monthly reference convention),Are all observation dates month-starts?,PASS,0 non-first-of-month,== 0,
V2,V2.2,No missing months per state (SA),Are there missing months in any state?,PASS,0 gaps,== 0,
V2,V2.3,Panel edges aligned across states,Do all states cover the same window?,PASS,"start 1990-01-01..1990-01-01, end 2026-05-01..2026-05-01",single common start and end,balanced monthly panel 1990-01 onward
V3,V3.1,ALFRED vintage boundary identified,How far back can point-in-time be reconstructed?,WARN,first vintage 2005-07-22,documented,"pre-boundary history exists only as current (fully-revised) values: usable for trend/seasonality estimation, NOT for point-in-time backtesting"
V3,V3.2,National PAYEMS vintages land on the jobs-report day (Friday),Does the vintage calendar match the jobs-report schedule?,WARN,"Mon 3%, Tue 5%, Wed 5%, Thu 7%, Fri 80%",Friday >= 85%,the national Employment Situation is released the first Friday after the reference month
V3,V3.3,State publication lag ~50 days (joint state emp/unemp report),Is the state publication lag ~50 days?,PASS,median 50d (IQR 48-53),"median in [40, 60] days","~7 weeks after the reference month, i.e. ~3 weeks after the national jobs report"
V3,V3.4,State NFP published after the national jobs report,Do state releases follow the national jobs report?,PASS,100.0% of state months released after national; median gap +14d,>= 95% after national,state detail follows the national aggregate by ~3 weeks - a state feature is never available before the national print for the same month
V3,V3.5,Publication-lag regime stable over time,Is the publication-lag regime stable over time?,WARN,median lag by year spans 48-66d (range 18d),yearly median range <= 7 days,"a stable lag lets a backtest assume a single availability rule (unlike claims, which had a 2020 capture-regime switch)"
V3,V3.6,Release dates weakly increasing in obs order (per state),Do months become available in order?,PASS,0 inversions,== 0,"the PIT builder uses the cummax release frontier, so small inversions are harmless"
V3,V3.7,PIT panel look-ahead guard (nfp_latest_obs released <= as_of_date),Does the PIT panel contain any look-ahead?,PASS,"0 violations, 0 unmatched of 11,133 rows",== 0,
V4,V4.1,Endpoint revision rate & magnitude (first release vs current),How often/how much does a first print get revised?,WARN,"99.2% of months revised; median |rev| 0.55%, p90 1.63%, max 7.5%",informational - NFP is heavily revised by design,"the OPPOSITE of claims (~0% revised): current values embed benchmark corrections unknown in real time, so backtests MUST use first-release / vintage data"
V4,V4.3,Systematic bias in first prints,Is there a systematic bias in first prints?,PASS,mean revision +0.052% (first prints understate on average),|mean revision| < 0.10% to treat as unbiased,"a persistent sign means first prints are predictably off - a modellable nowcast signal, and a reason never to mix first-release features with current-data targets"
V4,V4.2,Revisions cluster at the annual benchmark (Feb/Mar release months),Do revisions cluster at the annual benchmark?,PASS,95% of largest revisions land in Jan-Mar; modal release month = 3 (1249 of 1308 obs across CA/TX/NY),>= 60% of biggest revisions in the winter benchmark window,"confirms the annual QCEW re-anchoring drives the big revisions; a backtest must apply the benchmark on its release date, not spread it backward into the feature history"
V4,V4.4,National PAYEMS revision benchmark quantified,How large is the national benchmark (calibration)?,PASS,"median +0.13%, IQR [-0.19%, +0.46%], max |1.4%|",informational calibration,the national series is revised on the same schedule; its magnitude anchors what to expect state-by-state
V5,V5.1,Extreme monthly moves classified (|robust z| > 6 on dlog),Which extreme moves are real (COVID) vs unexplained?,WARN,"242 extreme moves: 167 COVID, 75 other",non-COVID extremes < 0.2% of panel,the 2020-03/04 collapse and rebound dominate; classify and regime-flag rather than winsorize away
V5,V5.2,No long stale-value runs (>= 3 identical months),Are there stale/frozen stretches?,WARN,8 runs,== 0,SA employment levels almost never repeat exactly; a run would signal a data hold
V5,V5.3,Few extreme monthly moves outside COVID,Are there level breaks beyond COVID?,PASS,21 state-months with |MoM dlog| > 2% outside 2020,informational,monthly payroll growth is normally < 1%; large non-COVID moves flag small states or data events
