module,id,check,question,result,metric,threshold,note
V1,V1.1,51 states present in all tables,Do we have all 51 states in every table?,PASS,"{'vintage': 51, 'UR current': 51, 'pit': 51}",== 51 everywhere,
V1,V1.2,No duplicate keys,"Is (state, series, month) a unique key?",PASS,"vintage=0, current=0, pit=0",== 0,
V1,V1.3,No nulls in key fields,Are key fields complete (no nulls)?,PASS,0 nulls,== 0,
V1,V1.4,All rates in a plausible bounded range (0-40%),Are all rates in a plausible bounded range?,PASS,"0 out-of-range; observed [1.7, 30.5]%","0 outside [0, 40]","a rate is bounded - a value near 0 or above ~30 (COVID peak) is the natural check, unlike an unbounded count"
V1,V1.5,Rates quantized to 0.1pp as published,Are rates quantized to 0.1pp as published?,PASS,all values 1-decimal: True,published to 0.1pp,the 0.1pp granularity means sub-0.05pp revisions round to zero (relevant in V4)
V2,V2.1,All obs_date are month-starts (monthly reference convention),Are all observation dates month-starts?,PASS,0 non-first-of-month,== 0,
V2,V2.2,Missing months: systematic (shared) vs idiosyncratic (per-state),Are there missing months in any state?,WARN,1 month(s) missing across all states: 2025-10,0 idiosyncratic gaps; shared BLS-wide holes documented,Oct-2025 is absent for every state AND for national UNRATE - a BLS data-availability event (the late-2025 federal shutdown delayed the release). Not a fetch error; the PIT availability frontier skips it automatically. RULE: do not interpolate the rate across this hole.
V2,V2.3,Panel edges aligned across states,Do all states cover the same window?,PASS,"start 1976-01-01..1976-01-01, end 2026-05-01..2026-05-01",single common start and end,balanced monthly panel 1976-01 onward
V3,V3.1,ALFRED vintage boundary identified,How far back can point-in-time be reconstructed?,WARN,first vintage 2005-07-22,documented,"pre-boundary history exists only as current (revised) values: usable for climatology, NOT for point-in-time backtesting"
V3,V3.2,National UNRATE vintages land on the jobs-report day (Friday),Does the vintage calendar match the jobs-report schedule?,PASS,"Mon 2%, Tue 3%, Wed 4%, Thu 7%, Fri 84%",Friday >= 80%,the national Employment Situation is released the first Friday after the reference month
V3,V3.3,State publication lag ~50 days (joint state emp/unemp report),Is the state publication lag ~50 days?,PASS,median 50d (IQR 48-53),"median in [40, 60] days","released together with state nonfarm payrolls, ~3 weeks after the national jobs report"
V3,V3.4,State UR published after the national jobs report,Do state releases follow the national jobs report?,PASS,100.0% of state months released after national; median gap +14d,>= 95% after national,state detail follows the national aggregate; a state rate is never available before the national UNRATE for the same month
V3,V3.5,Publication-lag regime stable over time,Is the publication-lag regime stable over time?,WARN,median lag by year spans 48-66d (range 18d),yearly median range <= 7 days,a stable lag lets a backtest assume a single availability rule
V3,V3.6,Release dates weakly increasing in obs order (per state),Do months become available in order?,PASS,0 inversions,== 0,"the PIT builder uses the cummax release frontier, so small inversions are harmless"
V3,V3.7,PIT panel look-ahead guard (ur_latest_obs released <= as_of_date),Does the PIT panel contain any look-ahead?,PASS,"0 violations, 0 unmatched of 11,133 rows",== 0,
V4,V4.1,"Endpoint revision rate & magnitude (first release vs current, pp)",How often/how much does a first print get revised?,WARN,"86% of months revised; exact-zero 14%, within +-0.1pp 25%, within +-0.5pp 84%, max |4.1|pp","informational - U3 is moderately, quantized-revised","between claims (~0%) and NFP (~99%): most revisions are within the 0.1pp rounding, but benchmark years and COVID produce >1pp moves - so backtests still need vintage data"
V4,V4.2,Larger revisions cluster at the annual benchmark (winter release months),Do larger revisions cluster at the benchmark?,PASS,99% of largest revisions land in Jan-Apr; modal release month = 3 (1581 of 1656 obs across CA/TX/NY),>= 50% of biggest revisions in the winter benchmark window,"the annual LAUS re-estimation/re-seasonal-adjustment lands each winter; apply it on the release date, not spread backward"
V4,V4.3,Systematic bias in first prints,Is there a systematic bias in first prints?,WARN,mean revision -0.047pp (first prints overstate on average),|mean revision| < 0.03pp to treat as unbiased,a small persistent sign is expected from benchmark direction; large would mean first prints are predictably off
V4,V4.4,National UNRATE revision benchmark quantified,How large is the national revision (calibration)?,PASS,"median +0.00pp, IQR [+0.00, +0.10]pp, max |0.4|pp",informational calibration,the national rate is revised on the same schedule; its magnitude anchors state expectations
V5,V5.1,Extreme monthly moves classified (|MoM change| > 1.5pp),Which extreme moves are real (COVID) vs unexplained?,PASS,"154 extreme moves: 140 COVID, 14 other",non-COVID extremes < 0.3% of panel,the 2020 spike/rebound dominates; the handful of non-COVID extremes are genuine early-1980s and 2008-09 recession months - regime-flag rather than winsorize away
V5,V5.2,No implausibly long flat stretches (>= 12 identical monthly rates),Are there stale/frozen stretches?,WARN,42 runs of >= 12 identical months,< 5 (short flats are normal for a quantized rate),"short repeats are expected at 0.1pp granularity; a 12+ month flat run flags a very low-volatility state or a data hold - inspect the listed cases, do not auto-clean"
V5,V5.3,COVID unemployment spike present and correctly sized,Is the COVID spike present and correctly sized?,PASS,"Apr-May 2020 peak: median 13.5%, max 30.5% (Nevada)","median peak > 12%, max < 35% (Nevada ~28-30%)",a sanity check that the largest real event is present and not truncated/mis-scaled
V6,V6.1,Labor-force-weighted mean of state rates tracks national UNRATE,Does the LF-weighted mean track national UNRATE?,PASS,median |weighted - national| = 0.06pp  vs  unweighted 0.32pp,weighted error < 0.2pp (and clearly better than unweighted),"rates cannot be summed; small high-unemployment states bias the naive mean, so weighting by labor force is required to reproduce the national aggregate"
V6,V6.2,Cross-state co-movement (mean pairwise corr of YoY pp change),Does every state co-move with the national cycle?,PASS,panel median 0.80; none < 0.30,every state's mean corr >= 0.30,unemployment cycles are highly synchronised; a decorrelated state is a data suspect
V7,V7.1,Seasonally-adjusted rate free of residual seasonality,Did SA leave the rate free of residual seasonality?,PASS,month-of-year R2 of MoM pp change (SA): 0.004,R2 < 0.10 (little month structure left),strong residual seasonality would mean the published SA is inadequate at the monthly frequency
V7,V7.2,"Rate is highly persistent but bounded (cyclical, not trending)",Is the rate persistent but bounded (not trending)?,PASS,"California: AR1(level) 0.98, ADF p 0.02; Texas: AR1(level) 0.97, ADF p 0.02; New York: AR1(level) 0.96, ADF p 0.01; Florida: AR1(level) 0.98, ADF p 0.02; Ohio: AR1(level) 0.97, ADF p 0.08",AR1(level) > 0.9 for all sample states,"unlike trending NFP, the rate mean-reverts over the cycle - persistent month-to-month but bounded; model the level with strong AR terms or the pp change"
V7,V7.3,Monthly pp changes stationary with mild momentum,Are monthly pp changes stationary?,PASS,all sample changes ADF-stationary: True; median AR1(change) 0.75,pp changes stationary (p<0.05) for all sample states,the pp change is the safe stationary transform; mild positive momentum supports change features
V8,V8.1,PIT features indexed by information time (monthly as-of grid),Are features indexed by information time?,PASS,monthly as-of grid: True; median data-staleness 2 months,monthly grid; staleness 1-3 months (the ~50-day lag),at as-of month T the latest available reference month is ~T-2
V8,V8.2,Orientation: unemployment rate moves opposite to payroll growth (Okun sign),Does the rate move opposite to payrolls (Okun)?,PASS,California: corr -0.94; Texas: corr -0.90; New York: corr -0.94; Florida: corr -0.90; Ohio: corr -0.90,>= 4/5 states with corr < -0.3,validates sign/alignment wiring: rising unemployment <-> falling payroll growth. NOT the analysis
V8,V8.3,Monthly alignment convention documented,How to align with monthly indicators?,WARN,UR references the week incl. the 12th; released with state NFP,documented,"UR and state NFP share a reference period AND a release date, so they join directly with no relative timing offset - simpler than pairing across different reports"
V9,V9.1,PIT coverage complete after ramp-in,From which date is the PIT panel complete?,PASS,51/51 from 2008-08-01; 0 holes after,0 holes,usable backtest window starts 2008-08-01
